ID,item_cnt_month
28040,0.7684843
28041,0.7684843
28042,0.7684843
28043,0.7684843
28044,0.7684843
28045,0.7684843
28046,0.7684843
28047,0.7684843
28048,0.7684843
28049,0.7684843
28050,0.7684843
28051,0.7684843
28052,0.7684843
28053,0.7684843
28054,0.7684843
28055,0.7684843
28056,0.7684843
28057,0.7684843
28058,0.7684843
28059,0.7684843
28060,0.7684843
28061,0.7684843
28062,0.7684843
28063,0.7684843
28064,0.7684843
28065,0.7684843
28066,0.7684843
28067,0.7684843
28068,0.7684843
28069,0.78042316
28070,0.78042316
28071,0.78042316
28072,0.7684843
28073,0.7684843
28074,0.7684843
28075,0.7684843
28076,0.7684843
28077,0.78042316
28078,0.78042316
28079,0.78042316
28080,0.78042316
28081,0.78042316
28082,0.78042316
28083,0.7527396
28084,0.7527396
28085,0.7527396
28086,0.78042316
28087,0.78042316
28088,0.7527396
28089,0.7527396
28090,0.7527396
28091,0.7527396
28092,0.78042316
28093,0.78042316
28094,0.78042316
28095,0.78042316
28096,0.78042316
28097,0.78042316
28098,0.7684843
28099,0.7684843
28100,0.7684843
28101,0.7684843
28102,0.7684843
28103,0.74797946
28104,0.74797946
28105,0.74797946
28106,0.74797946
28107,0.74797946
28108,0.74797946
28109,0.74797946
28110,0.74797946
28111,0.74797946
28112,0.7684843
28113,0.7684843
28114,0.7684843
28115,0.7684843
28116,0.7684843
28117,0.7684843
28118,0.7684843
28119,0.7684843
28120,0.7684843
28121,0.7684843
28122,0.7684843
28123,0.7684843
28124,0.7684843
28125,0.7429291
28126,0.7429291
28127,0.7429291
28128,0.7429291
28129,0.7429291
28130,0.7429291
28131,0.7429291
28132,0.7429291
28133,0.7429291
28134,0.7429291
28135,0.7429291
28136,0.7429291
28137,0.7429291
28138,0.7429291
28139,0.7429291
28140,0.7429291
28141,0.7429291
28142,0.7429291
28143,0.7429291
28144,0.7429291
28145,0.7429291
28146,0.7429291
28147,0.7429291
28148,0.7429291
28149,0.7460278
28150,0.7460278
28151,0.7460278
28152,0.7460278
28153,0.7460278
28154,0.7460278
28155,0.7460278
28156,0.7460278
28157,0.7460278
28158,0.7460278
28159,0.7460278
28160,0.7460278
28161,0.7460278
28162,0.7460278
28163,0.7460278
28164,0.7460278
28165,0.7460278
28166,0.7460278
28167,0.7429291
28168,0.7429291
28169,0.7429291
28170,0.7429291
28171,0.7429291
28172,0.7429291
28173,0.7429291
28174,0.7429291
28175,0.7429291
28176,0.7429291
28177,0.7429291
28178,0.7429291
28179,0.7429291
28180,0.7429291
28181,0.7429291
28182,0.7429291
28183,0.7429291
28184,0.7429291
28185,0.7429291
28186,0.7429291
28187,0.7429291
28188,0.7429291
28189,0.7429291
28190,0.7429291
28191,0.7429291
28192,0.7429291
28193,0.7429291
28194,0.7429291
28195,0.7429291
28196,0.7429291
28197,0.7429291
28198,0.7429291
28199,0.7429291
28200,0.7429291
28201,0.7429291
28202,0.7429291
28203,0.7429291
28204,0.7460278
28205,0.78042316
28206,0.78042316
28207,0.78042316
28208,0.78042316
28209,0.78042316
28210,0.78042316
28211,0.7460278
28212,0.78042316
28213,0.7460278
28214,0.7460278
28215,0.7460278
28216,0.7460278
28217,0.7460278
28218,0.7460278
28219,0.7460278
28220,0.7429291
28221,0.78042316
28222,0.78042316
28223,0.78042316
28224,0.78042316
28225,0.78042316
28226,0.7429291
28227,0.7429291
28228,0.7429291
28229,0.7429291
28230,0.7429291
28231,0.7429291
28232,0.7429291
28233,0.7429291
28234,0.7527396
28235,0.7527396
28236,0.7429291
28237,0.7527396
28238,0.7429291
28239,0.7429291
28240,0.7429291
28241,0.7429291
28242,0.7429291
28243,0.7429291
28244,0.7429291
28245,0.7429291
28246,0.7527396
28247,0.7429291
28248,0.7429291
28249,0.7429291
28250,0.7429291
28251,0.7429291
28252,0.7429291
28253,0.7429291
28254,0.7429291
28255,0.7429291
28256,0.7429291
28257,0.7429291
28258,0.7429291
28259,0.7429291
28260,0.7429291
28261,0.7527396
28262,0.7527396
28263,0.7527396
28264,0.7527396
28265,0.7527396
28266,0.7527396
28267,0.7527396
28268,0.7527396
28269,0.7527396
28270,0.7527396
28271,0.7527396
28272,0.7527396
28273,0.7527396
28274,0.7527396
28275,0.7527396
28276,0.7527396
28277,0.7527396
28278,0.7527396
28279,0.7527396
28280,0.7527396
28281,0.7429291
28282,0.7429291
28283,0.7429291
28284,0.7429291
28285,0.7429291
28286,0.7429291
28287,0.7429291
28288,0.7429291
28289,0.7429291
28290,0.7429291
28291,0.7429291
28292,0.7429291
28293,0.7429291
28294,0.7429291
28295,0.7429291
28296,0.7429291
28297,0.7429291
28298,0.7429291
28299,0.7429291
28300,0.7429291
28301,0.7429291
28302,0.7429291
28303,0.7429291
28304,0.7429291
28305,0.7429291
28306,0.7429291
28307,0.7429291
28308,0.7429291
28309,0.7429291
28310,0.7429291
28311,0.7429291
28312,0.7429291
28313,0.7429291
28314,0.7429291
28315,0.7429291
28316,0.7429291
28317,0.7429291
28318,0.7429291
28319,0.7429291
28320,0.7429291
28321,0.7429291
28322,0.7429291
28323,0.7429291
28324,0.7429291
28325,0.7429291
28326,0.7429291
28327,0.7429291
28328,0.74797946
28329,0.7684843
28330,0.7684843
28331,0.7684843
28332,0.7684843
28333,0.7684843
28334,0.7684843
28335,0.7684843
28336,0.78042316
28337,0.78042316
28338,0.78042316
28339,0.78042316
28340,0.78042316
28341,0.78042316
28342,0.78042316
28343,0.7684843
28344,0.7684843
28345,0.7684843
28346,0.7684843
28347,0.7684843
28348,0.7684843
28349,0.7684843
28350,0.7684843
28351,0.7684843
28352,0.7684843
28353,0.7684843
28354,0.7684843
28355,0.7684843
28356,0.7684843
28357,0.7684843
28358,0.7684843
28359,0.7684843
28360,0.7684843
28361,0.7684843
28362,0.7684843
28363,0.7684843
28364,0.7684843
28365,0.7684843
28366,0.7684843
28367,0.7684843
28368,0.7684843
28369,0.7684843
28370,0.7684843
28371,0.7684843
28372,0.7684843
28373,0.7684843
28374,0.7684843
28375,0.7684843
28376,0.7684843
28377,0.7684843
28378,0.7684843
28379,0.7684843
28380,0.7684843
28381,0.7684843
28382,0.7684843
28383,0.7684843
28384,0.7684843
28385,0.7684843
28386,0.7684843
28387,0.7684843
28388,0.7684843
28389,0.7684843
28390,0.7684843
28391,0.7684843
28392,0.7684843
28393,0.7429291
28394,0.7460278
28395,0.7460278
28396,0.7460278
28397,0.7460278
28398,0.7460278
28399,0.7429291
28400,0.7429291
28401,0.7460278
28402,0.7460278
28403,0.7460278
28404,0.7460278
28405,0.7460278
28406,0.7519849
28407,0.7460278
28408,0.7460278
28409,0.7429291
28410,0.7527396
28411,0.7527396
28412,0.7527396
28413,0.7429291
28414,0.7429291
28415,0.7429291
28416,0.7429291
28417,0.7429291
28418,0.7429291
28419,0.7519849
28420,0.7519849
28421,0.74797946
28422,0.7519849
28423,0.7519849
28424,0.74797946
28425,0.74797946
28426,0.74797946
28427,0.7460278
28428,0.7460278
28429,0.7519849
28430,0.7519849
28431,0.7519849
28432,0.7460278
28433,0.7460278
28434,0.7460278
28435,0.7460278
28436,0.7460278
28437,0.7460278
28438,0.7519849
28439,0.7519849
28440,0.7519849
28441,0.7519849
28442,0.7519849
28443,0.78042316
28444,0.78042316
28445,0.78042316
28446,0.78042316
28447,0.78042316
28448,0.78042316
28449,0.78042316
28450,0.78042316
28451,0.78042316
28452,0.78042316
28453,0.78042316
28454,0.78042316
28455,0.78042316
28456,0.78042316
28457,0.78042316
28458,0.78042316
28459,0.78042316
28460,0.78042316
28461,0.78042316
28462,0.78042316
28463,0.78042316
28464,0.78042316
28465,0.78042316
28466,0.78042316
28467,0.78042316
28468,0.78042316
28469,0.78042316
28470,0.78042316
28471,0.78042316
28472,0.78042316
28473,0.78042316
28474,0.78042316
28475,0.78042316
28476,0.7684843
28477,0.7684843
28478,0.7684843
28479,0.74797946
28480,0.74797946
28481,0.74797946
28482,0.74797946
28483,0.74797946
28484,0.74797946
28485,0.74797946
28486,0.74797946
28487,0.74797946
28488,0.7519849
28489,0.7519849
28490,0.74797946
28491,0.7684843
28492,0.7684843
28493,0.7684843
28494,0.7684843
28495,0.7684843
28496,0.7684843
28497,0.7684843
28498,0.7684843
28499,0.7684843
28500,0.74797946
28501,0.74797946
28502,0.7684843
28503,0.78042316
28504,0.78042316
28505,0.78042316
28506,0.78042316
28507,0.7429291
28508,0.7429291
28509,0.7429291
28510,0.7429291
28511,0.7429291
28512,0.7429291
28513,0.7429291
28514,0.7527396
28515,0.7527396
28516,0.7527396
28517,0.7527396
28518,0.7429291
28519,0.7429291
28520,0.7429291
28521,0.7429291
28522,0.7429291
28523,0.7684843
28524,0.7684843
28525,0.7684843
28526,0.78042316
28527,0.78042316
28528,0.78042316
28529,0.78042316
28530,0.7519849
28531,0.78042316
28532,0.78042316
28533,0.78042316
28534,0.78042316
28535,0.78042316
28536,0.78042316
28537,0.78042316
28538,0.78042316
28539,0.78042316
28540,0.78042316
28541,0.78042316
28542,0.78042316
28543,0.78042316
28544,0.78042316
28545,0.78042316
28546,0.78042316
28547,0.78042316
28548,0.78042316
28549,0.78042316
28550,0.78042316
28551,0.7429291
28552,0.7429291
28553,0.7429291
28554,0.7429291
28555,0.7429291
28556,0.7429291
28557,0.7429291
28558,0.7519849
28559,0.7519849
28560,0.7519849
28561,0.7460278
28562,0.7519849
28563,0.7429291
28564,0.7429291
28565,0.7460278
28566,0.7460278
28567,0.7460278
28568,0.7460278
28569,0.7460278
28570,0.7460278
28571,0.7460278
28572,0.7460278
28573,0.7460278
28574,0.78042316
28575,0.78042316
28576,0.78042316
28577,0.78042316
28578,0.78042316
28579,0.78042316
28580,0.78042316
28581,0.78042316
28582,0.78042316
28583,0.7527396
28584,0.78042316
28585,0.78042316
28586,0.78042316
28587,0.78042316
28588,0.78042316
28589,0.78042316
28590,0.78042316
28591,0.78042316
28592,0.7684843
28593,0.78042316
28594,0.78042316
28595,0.78042316
28596,0.78042316
28597,0.78042316
28598,0.78042316
28599,0.78042316
28600,0.7684843
28601,0.7684843
28602,0.7684843
28603,0.7684843
28604,0.7684843
28605,0.7684843
28606,0.7684843
28607,0.7684843
28608,0.7684843
28609,0.7684843
28610,0.7684843
28611,0.7684843
28612,0.7684843
28613,0.7684843
28614,0.7684843
28615,0.7684843
28616,0.7684843
28617,0.7684843
28618,0.7684843
28619,0.7684843
28620,0.7684843
28621,0.7684843
28622,0.7460278
28623,0.7460278
28624,0.7460278
28625,0.7460278
28626,0.7460278
28627,0.7460278
28628,0.7460278
28629,0.7460278
28630,0.7429291
28631,0.7429291
28632,0.7429291
28633,0.7429291
28634,0.7429291
28635,0.7429291
28636,0.7429291
28637,0.7429291
28638,0.7429291
28639,0.7460278
28640,0.7460278
28641,0.7460278
28642,0.7519849
28643,0.7519849
28644,0.7519849
28645,0.7519849
28646,0.7519849
28647,0.7519849
28648,0.7460278
28649,0.7519849
28650,0.7519849
28651,0.7429291
28652,0.78042316
28653,0.78042316
28654,0.7527396
28655,0.7527396
28656,0.78042316
28657,0.7429291
28658,0.7429291
28659,0.7429291
28660,0.7429291
28661,0.7429291
28662,0.7429291
28663,0.7429291
28664,0.7429291
28665,0.7429291
28666,0.7519849
28667,0.7519849
28668,0.7519849
28669,0.7519849
28670,0.7519849
28671,0.7519849
28672,0.7519849
28673,0.7460278
28674,0.7460278
28675,0.7460278
28676,0.7519849
28677,0.7460278
28678,0.7460278
28679,0.7460278
28680,0.7460278
28681,0.7460278
28682,0.7460278
28683,0.7460278
28684,0.7460278
28685,0.7519849
28686,0.7519849
28687,0.7519849
28688,0.7519849
28689,0.7460278
28690,0.7460278
28691,0.7519849
28692,0.7519849
28693,0.7519849
28694,0.7519849
28695,0.7519849
28696,0.7519849
28697,0.7519849
28698,0.7519849
28699,0.7519849
28700,0.7519849
28701,0.7519849
28702,0.7460278
28703,0.7429291
28704,0.7429291
28705,0.7429291
28706,0.7429291
28707,0.7429291
28708,0.7429291
28709,0.7460278
28710,0.7460278
28711,0.7519849
28712,0.7460278
28713,0.7460278
28714,0.7460278
28715,0.7460278
28716,0.7460278
28717,0.7460278
28718,0.7460278
28719,0.7460278
28720,0.7460278
28721,0.7460278
28722,0.7460278
28723,0.7460278
28724,0.7460278
28725,0.7519849
28726,0.7684843
28727,0.7684843
28728,0.7684843
28729,0.7684843
28730,0.7684843
28731,0.7684843
28732,0.7684843
28733,0.7684843
28734,0.7684843
28735,0.74797946
28736,0.74797946
28737,0.74797946
28738,0.74797946
28739,0.74797946
28740,0.74797946
28741,0.7519849
28742,0.74797946
28743,0.74797946
28744,0.74797946
28745,0.74797946
28746,0.74797946
28747,0.74797946
28748,0.74797946
28749,0.74797946
28750,0.74797946
28751,0.74797946
28752,0.74797946
28753,0.74797946
28754,0.74797946
28755,0.74797946
28756,0.74797946
28757,0.74797946
28758,0.74797946
28759,0.74797946
28760,0.7484198
28761,0.74797946
28762,0.74797946
28763,0.74797946
28764,0.74797946
28765,0.74797946
28766,0.74797946
28767,0.74797946
28768,0.74797946
28769,0.74797946
28770,0.74797946
28771,0.74797946
28772,0.74797946
28773,0.74797946
28774,0.74797946
28775,0.7519849
28776,0.7519849
28777,0.7519849
28778,0.7519849
28779,0.7519849
28780,0.7519849
28781,0.7519849
28782,0.7519849
28783,0.7519849
28784,0.7519849
28785,0.7519849
28786,0.7519849
28787,0.7519849
28788,0.7519849
28789,0.7519849
28790,0.74797946
28791,0.7519849
28792,0.7519849
28793,0.7519849
28794,0.7519849
28795,0.74797946
28796,0.7519849
28797,0.74797946
28798,0.7519849
28799,0.74797946
28800,0.7519849
28801,0.7519849
28802,0.7519849
28803,0.7519849
28804,0.7519849
28805,0.74797946
28806,0.74797946
28807,0.74797946
28808,0.74797946
28809,0.74797946
28810,0.74797946
28811,0.74797946
28812,0.74797946
28813,0.74797946
28814,0.74797946
28815,0.74797946
28816,0.74797946
28817,0.74797946
28818,0.74797946
28819,0.74797946
28820,0.74797946
28821,0.74797946
28822,0.74797946
28823,0.7684843
28824,0.7684843
28825,0.7684843
28826,0.7684843
28827,0.7684843
28828,0.7684843
28829,0.7684843
28830,0.7684843
28831,0.7684843
28832,0.7684843
28833,0.7684843
28834,0.7684843
28835,0.74797946
28836,0.7684843
28837,0.74797946
28838,0.74797946
28839,0.74797946
28840,0.74797946
28841,0.74797946
28842,0.74797946
28843,0.74797946
28844,0.74797946
28845,0.74797946
28846,0.74797946
28847,0.74797946
28848,0.74797946
28849,0.74797946
28850,0.74797946
28851,0.74797946
28852,0.74797946
28853,0.74797946
28854,0.74797946
28855,0.7460278
28856,0.7460278
28857,0.7460278
28858,0.7460278
28859,0.7460278
28860,0.7460278
28861,0.7460278
28862,0.7460278
28863,0.7460278
28864,0.7460278
28865,0.7460278
28866,0.7460278
28867,0.7460278
28868,0.7519849
28869,0.7519849
28870,0.7519849
28871,0.7460278
28872,0.7460278
28873,0.7460278
28874,0.7460278
28875,0.7460278
28876,0.7460278
28877,0.7460278
28878,0.7460278
28879,0.7460278
28880,0.7460278
28881,0.7460278
28882,0.7460278
28883,0.7460278
28884,0.7460278
28885,0.7460278
28886,0.7460278
28887,0.7460278
28888,0.7460278
28889,0.7460278
28890,0.7460278
28891,0.7460278
28892,0.7460278
28893,0.7460278
28894,0.7460278
28895,0.7460278
28896,0.7460278
28897,0.7460278
28898,0.7460278
28899,0.7519849
28900,0.7519849
28901,0.7519849
28902,0.7519849
28903,0.7519849
28904,0.7519849
28905,0.7460278
28906,0.7519849
28907,0.7519849
28908,0.7519849
28909,0.7460278
28910,0.7460278
28911,0.7519849
28912,0.7519849
28913,0.7460278
28914,0.7460278
28915,0.7460278
28916,0.7460278
28917,0.7460278
28918,0.7460278
28919,0.7460278
28920,0.7460278
28921,0.7460278
28922,0.7460278
28923,0.7460278
28924,0.7460278
28925,0.7460278
28926,0.7460278
28927,0.7460278
28928,0.7519849
28929,0.7519849
28930,0.7519849
28931,0.7519849
28932,0.7519849
28933,0.7519849
28934,0.7519849
28935,0.7519849
28936,0.7519849
28937,0.7519849
28938,0.7519849
28939,0.7519849
28940,0.7519849
28941,0.7519849
28942,0.7519849
28943,0.7519849
28944,0.7519849
28945,0.7519849
28946,0.7519849
28947,0.7519849
28948,0.7519849
28949,0.7519849
28950,0.7519849
28951,0.7519849
28952,0.7519849
28953,0.7519849
28954,0.7519849
28955,0.7519849
28956,0.7519849
28957,0.7519849
28958,0.7519849
28959,0.7519849
28960,0.7519849
28961,0.7519849
28962,0.7519849
28963,0.7519849
28964,0.7519849
28965,0.7519849
28966,0.7519849
28967,0.7519849
28968,0.7519849
28969,0.7519849
28970,0.7519849
28971,0.7519849
28972,0.7519849
28973,0.7519849
28974,0.7519849
28975,0.7519849
28976,0.7519849
28977,0.7519849
28978,0.7519849
28979,0.7519849
28980,0.7519849
28981,0.7519849
28982,0.7519849
28983,0.7684843
28984,0.7684843
28985,0.7684843
28986,0.7684843
28987,0.7684843
28988,0.7684843
28989,0.7684843
28990,0.7684843
28991,0.7684843
28992,0.7684843
28993,0.7684843
28994,0.7684843
28995,0.7684843
28996,0.78042316
28997,0.78042316
28998,0.78042316
28999,0.7684843
29000,0.7684843
29001,0.7684843
29002,0.78042316
29003,1.4754965
29004,0.78042316
29005,0.78042316
29006,0.78042316
29007,0.78042316
29008,0.7684843
29009,0.7684843
29010,0.7684843
29011,0.7684843
29012,0.7684843
29013,0.7684843
29014,0.7684843
29015,0.7684843
29016,0.7684843
29017,0.7684843
29018,0.7684843
29019,0.7684843
29020,0.7684843
29021,0.7684843
29022,0.7684843
29023,0.7684843
29024,0.7684843
29025,0.7684843
29026,0.7684843
29027,0.7684843
29028,0.7684843
29029,0.7684843
29030,0.7684843
29031,0.7684843
29032,0.7684843
29033,0.7684843
29034,0.7684843
29035,0.7684843
29036,0.7684843
29037,0.7684843
29038,0.7684843
29039,0.7684843
29040,0.7684843
29041,0.7684843
29042,0.7684843
29043,0.7684843
29044,0.7684843
29045,0.7684843
29046,0.7684843
29047,0.7684843
29048,0.7684843
29049,0.7684843
29050,0.7684843
29051,0.7684843
29052,0.7684843
29053,0.7684843
29054,0.7684843
29055,0.7684843
29056,0.7684843
29057,0.7684843
29058,0.7684843
29059,0.7684843
29060,0.7684843
29061,0.7684843
29062,0.7684843
29063,0.7684843
29064,0.7684843
29065,0.7684843
29066,0.7684843
29067,0.7684843
29068,0.7684843
29069,0.7684843
29070,0.7684843
29071,0.7684843
29072,0.7684843
29073,0.7684843
29074,0.7684843
29075,0.7684843
29076,0.7684843
29077,0.7684843
29078,0.7684843
29079,0.7684843
29080,0.7684843
29081,0.7684843
29082,0.7684843
29083,0.7684843
29084,0.7684843
29085,0.7684843
29086,0.7684843
29087,0.7684843
29088,0.7684843
29089,0.7684843
29090,0.7684843
29091,0.7684843
29092,0.7684843
29093,0.7684843
29094,0.7684843
29095,0.7684843
29096,0.7684843
29097,0.7684843
29098,0.7684843
29099,0.7684843
29100,0.7684843
29101,0.7684843
29102,0.7684843
29103,0.7684843
29104,0.7684843
29105,0.7684843
29106,0.7684843
29107,0.7684843
29108,0.7684843
29109,0.7684843
29110,0.7684843
29111,0.7684843
29112,0.7684843
29113,0.7684843
29114,0.7684843
29115,0.7684843
29116,0.7684843
29117,0.7684843
29118,0.7684843
29119,0.7684843
29120,0.7684843
29121,0.7684843
29122,0.7684843
29123,0.7684843
29124,0.7684843
29125,0.7684843
29126,0.7684843
29127,0.7684843
29128,0.7684843
29129,0.7684843
29130,0.7684843
29131,0.7684843
29132,0.7684843
29133,0.7684843
29134,0.7684843
29135,0.7684843
29136,0.7684843
29137,0.7684843
29138,0.7684843
29139,0.7684843
29140,0.7684843
29141,0.7684843
29142,0.7684843
29143,0.7684843
29144,0.7684843
29145,0.7684843
29146,0.7684843
29147,0.7684843
29148,0.7684843
29149,0.7684843
29150,0.7684843
29151,0.7684843
29152,0.7684843
29153,0.7684843
29154,0.7684843
29155,0.7684843
29156,0.7684843
29157,0.7684843
29158,0.7684843
29159,0.7684843
29160,0.7684843
29161,0.7684843
29162,0.7684843
29163,0.7684843
29164,0.7429291
29165,0.7429291
29166,0.7429291
29167,0.7429291
29168,0.7519849
29169,0.7519849
29170,0.7519849
29171,0.7519849
29172,0.7460278
29173,0.78042316
29174,0.7527396
29175,0.7527396
29176,0.7527396
29177,0.78042316
29178,0.78042316
29179,0.78042316
29180,0.78042316
29181,0.7519849
29182,0.7519849
29183,0.7684843
29184,0.7684843
29185,0.7519849
29186,0.7519849
29187,0.7519849
29188,0.74797946
29189,0.74797946
29190,0.74797946
29191,0.74797946
29192,0.7684843
29193,0.7684843
29194,0.74797946
29195,0.74797946
29196,0.74797946
29197,0.74797946
29198,0.74797946
29199,0.7519849
29200,0.7429291
29201,0.7429291
29202,0.7429291
29203,0.7460278
29204,0.7429291
29205,0.7460278
29206,0.7460278
29207,0.78042316
29208,0.7684843
29209,0.7684843
29210,0.7684843
29211,0.7684843
29212,0.7684843
29213,0.7684843
29214,0.7684843
29215,0.7684843
29216,0.7684843
29217,0.78042316
29218,0.78042316
29219,0.78042316
29220,0.78042316
29221,0.7684843
29222,0.7684843
29223,0.7684843
29224,0.7684843
29225,0.7684843
29226,0.7684843
29227,0.7684843
29228,0.7684843
29229,0.7460278
29230,0.7519849
29231,0.7519849
29232,0.7519849
29233,0.7519849
29234,0.7460278
29235,0.7460278
29236,0.7460278
29237,0.7460278
29238,0.7460278
29239,0.7460278
29240,0.7460278
29241,0.7460278
29242,0.7460278
29243,0.7460278
29244,0.7460278
29245,0.7460278
29246,0.7460278
29247,0.7460278
29248,0.7460278
29249,0.7460278
29250,0.7519849
29251,0.74797946
29252,0.74797946
29253,0.74797946
29254,0.7519849
29255,0.7519849
29256,0.7519849
29257,0.7519849
29258,0.7519849
29259,0.7519849
29260,0.7519849
29261,0.7519849
29262,0.7519849
29263,0.7519849
29264,0.7519849
29265,0.7519849
29266,0.74797946
29267,0.74797946
29268,0.7460278
29269,0.7460278
29270,0.78042316
29271,0.7527396
29272,0.78042316
29273,0.78042316
29274,0.78042316
29275,0.7527396
29276,0.7429291
29277,0.7429291
29278,0.7429291
29279,0.7429291
29280,0.7429291
29281,0.7460278
29282,0.7460278
29283,0.7460278
29284,0.7429291
29285,0.7429291
29286,0.7429291
29287,0.7429291
29288,0.7429291
29289,0.7527396
29290,0.7429291
29291,0.7527396
29292,0.7527396
29293,0.7527396
29294,0.7429291
29295,0.7429291
29296,0.7429291
29297,0.7429291
29298,0.7429291
29299,0.7429291
29300,0.78042316
29301,0.78042316
29302,0.78042316
29303,0.78042316
29304,0.78042316
29305,0.78042316
29306,0.7684843
29307,0.7684843
29308,0.7684843
29309,0.78042316
29310,0.74797946
29311,0.7519849
29312,0.7519849
29313,0.7684843
29314,0.7684843
29315,0.7684843
29316,0.74797946
29317,0.7429291
29318,0.78042316
29319,0.78042316
29320,0.7527396
29321,0.78042316
29322,0.7429291
29323,0.7519849
29324,0.7519849
29325,0.7460278
29326,0.7460278
29327,0.7519849
29328,0.7460278
29329,0.7460278
29330,0.7429291
29331,0.7429291
29332,0.7429291
29333,0.7429291
29334,0.7429291
29335,0.7460278
29336,0.7429291
29337,0.7460278
29338,0.7519849
29339,0.7460278
29340,0.7460278
29341,0.7460278
29342,0.7519849
29343,0.7460278
29344,0.7460278
29345,0.7519849
29346,0.7519849
29347,0.7519849
29348,0.7519849
29349,0.7519849
29350,0.7527396
29351,0.7429291
29352,0.7429291
29353,0.7429291
29354,0.78042316
29355,0.7527396
29356,0.7429291
29357,0.7429291
29358,0.7429291
29359,0.7460278
29360,0.7429291
29361,0.7429291
29362,0.7429291
29363,0.7429291
29364,0.7684843
29365,0.7684843
29366,0.7684843
29367,0.7684843
29368,0.7519849
29369,0.7519849
29370,0.7519849
29371,0.7684843
29372,0.7684843
29373,0.7684843
29374,0.74797946
29375,0.74797946
29376,0.7684843
29377,0.7684843
29378,0.74797946
29379,0.74797946
29380,0.74797946
29381,0.78042316
29382,0.78042316
29383,0.7684843
29384,0.7684843
29385,0.7684843
29386,0.7684843
29387,0.7684843
29388,0.7684843
29389,0.7684843
29390,0.7684843
29391,0.74797946
29392,0.74797946
29393,0.74797946
29394,0.74797946
29395,0.7519849
29396,0.74797946
29397,0.74797946
29398,0.7519849
29399,0.7684843
29400,0.7684843
29401,0.7684843
29402,0.74797946
29403,0.74797946
29404,0.74797946
29405,0.7684843
29406,0.78042316
29407,0.78042316
29408,0.78042316
29409,0.78042316
29410,0.78042316
29411,0.78042316
29412,0.78042316
29413,0.78042316
29414,0.78042316
29415,0.7684843
29416,0.7684843
29417,0.7684843
29418,0.78042316
29419,0.7684843
29420,0.7684843
29421,0.78042316
29422,0.78042316
29423,0.78042316
29424,0.78042316
29425,0.7684843
29426,0.7684843
29427,0.7684843
29428,0.7684843
29429,0.7684843
29430,0.7684843
29431,0.7684843
29432,0.7684843
29433,0.7684843
29434,0.74797946
29435,0.74797946
29436,0.7684843
29437,0.7684843
29438,0.7684843
29439,0.7684843
29440,0.7684843
29441,0.7684843
29442,0.7684843
29443,0.78042316
29444,0.78042316
29445,0.7684843
29446,0.7684843
29447,0.78042316
29448,0.78042316
29449,0.78042316
29450,0.78042316
29451,0.7684843
29452,0.7684843
29453,0.7684843
29454,0.7684843
29455,0.7460278
29456,0.7460278
29457,0.7429291
29458,0.7460278
29459,0.7429291
29460,0.7429291
29461,0.7519849
29462,0.74797946
29463,0.74797946
29464,0.74797946
29465,0.7460278
29466,0.78042316
29467,0.78042316
29468,0.78042316
29469,0.78042316
29470,0.78042316
29471,0.7429291
29472,0.78042316
29473,0.7527396
29474,0.7527396
29475,0.7684843
29476,0.7684843
29477,0.7684843
29478,0.7684843
29479,0.7684843
29480,0.78042316
29481,0.78042316
29482,0.7684843
29483,0.7684843
29484,0.7460278
29485,0.7460278
29486,0.7460278
29487,0.7460278
29488,0.7460278
29489,0.7460278
29490,0.7429291
29491,0.7429291
29492,0.7429291
29493,0.7429291
29494,0.74797946
29495,0.7684843
29496,0.7684843
29497,0.7519849
29498,0.7519849
29499,0.7519849
29500,0.7519849
29501,0.7519849
29502,0.7519849
29503,0.7684843
29504,0.7684843
29505,0.7684843
29506,0.7684843
29507,0.7684843
29508,0.78042316
29509,0.78042316
29510,0.7684843
29511,0.78042316
29512,0.78042316
29513,0.7429291
29514,0.7429291
29515,0.78042316
29516,0.78042316
29517,0.78042316
29518,0.78042316
29519,0.78042316
29520,0.7484198
29521,0.7460278
29522,0.7460278
29523,0.7429291
29524,0.7429291
29525,0.7429291
29526,0.7429291
29527,0.7519849
29528,0.7519849
29529,0.7519849
29530,0.7460278
29531,0.78042316
29532,0.7684843
29533,0.7684843
29534,0.7684843
29535,0.7684843
29536,0.78042316
29537,0.7429291
29538,0.78042316
29539,0.78042316
29540,0.78042316
29541,0.74797946
29542,0.7519849
29543,0.7519849
29544,0.74797946
29545,0.7684843
29546,0.7684843
29547,0.7684843
29548,0.7684843
29549,0.7684843
29550,0.7684843
29551,0.7684843
29552,0.7684843
29553,0.7684843
29554,0.7684843
29555,0.7684843
29556,0.7684843
29557,0.7684843
29558,0.7684843
29559,0.78042316
29560,0.78042316
29561,0.78042316
29562,0.78042316
29563,0.78042316
29564,0.7684843
29565,0.7519849
29566,0.7429291
29567,0.7460278
29568,0.7460278
29569,0.7684843
29570,0.7684843
29571,0.7684843
29572,0.7684843
29573,0.7684843
29574,0.74797946
29575,0.7684843
29576,0.74797946
29577,0.7684843
29578,0.7684843
29579,0.78042316
29580,0.78042316
29581,0.78042316
29582,0.78042316
29583,0.7684843
29584,0.7684843
29585,0.7684843
29586,0.7684843
29587,0.7684843
29588,0.7684843
29589,0.7684843
29590,0.7684843
29591,0.7684843
29592,0.7429291
29593,0.7429291
